T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M,T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M
0.997592844006663,0.9922748288172294,0.9978593775728634,0.9957071286522869,0.9915126478189364,0.9159569103827642,0.9978205759515604,0.9931628983793902,0.9913289069467842,0.9938375572156063,0.997592844006663,0.9922748288172294,0.9978593775728634,0.9957071286522869,0.9915126478189364,0.9159569103827642,0.9978205759515604,0.9931628983793902,0.9913289069467842,0.9938375572156063
0.984199428059736,0.9678312947464933,0.9818773549268216,0.9858593391463973,0.9802255462448116,0.9158835663534266,0.9991701774543599,0.9920496527264667,0.9935487067684075,0.9932728317514415,0.984199428059736,0.9678312947464933,0.9818773549268216,0.9858593391463973,0.9802255462448116,0.9158835663534266,0.9991701774543599,0.9920496527264667,0.9935487067684075,0.9932728317514415
0.9796547175443158,0.9730594409004896,0.9790393351478578,0.9815091020345723,0.9814198449369567,0.9158835663534266,0.9995531724754245,0.9911334417023793,0.9927955604003568,0.9932431093585908,0.9796547175443158,0.9730594409004896,0.9790393351478578,0.9815091020345723,0.9814198449369567,0.9158835663534266,0.9995531724754245,0.9911334417023793,0.9927955604003568,0.9932431093585908
0.9943961408475116,0.9951132439866565,0.9949826134965758,0.9929631329355973,0.9942047145430339,0.9158835663534266,0.9981215006109684,0.9919511354120487,0.9901892775740759,0.9930152376800682,0.9943961408475116,0.9951132439866565,0.9949826134965758,0.9929631329355973,0.9942047145430339,0.9158835663534266,0.9981215006109684,0.9919511354120487,0.9901892775740759,0.9930152376800682
0.9847290023782702,0.9830085249995122,0.9847347468544472,0.9860888022028452,0.9851202130158979,0.9158835663534266,0.999443745326549,0.9882370326584897,0.9908036864532752,0.9914003210018428,0.9847290023782702,0.9830085249995122,0.9847347468544472,0.9860888022028452,0.9851202130158979,0.9158835663534266,0.999443745326549,0.9882370326584897,0.9908036864532752,0.9914003210018428
0.981955958673946,0.9764538342989797,0.979446150269757,0.9847311457855284,0.9824966716265957,0.9158835663534266,0.999151939596214,0.9903354514555933,0.9925180854226539,0.9930746824657698,0.981955958673946,0.9764538342989797,0.979446150269757,0.9847311457855284,0.9824966716265957,0.9158835663534266,0.999151939596214,0.9903354514555933,0.9925180854226539,0.9930746824657698
0.9944731698392983,0.9899436218567721,0.9958737323350217,0.992695426036408,0.9896037277782128,0.918038047215219,0.9982765224052088,0.9939805920890596,0.9941928451095036,0.9953137693938614,0.9944731698392983,0.9899436218567721,0.9958737323350217,0.992695426036408,0.9896037277782128,0.918038047215219,0.9982765224052088,0.9939805920890596,0.9941928451095036,0.9953137693938614
0.9775653061420994,0.9772146466124343,0.9777220290388507,0.9787459843965121,0.9827316156316078,0.9158835663534266,0.9989877988729005,0.9900103443180139,0.9928351996828857,0.9929062555729488,0.9775653061420994,0.9772146466124343,0.9777220290388507,0.9787459843965121,0.9827316156316078,0.9158835663534266,0.9989877988729005,0.9900103443180139,0.9928351996828857,0.9929062555729488
0.9773438477907123,0.969206609313123,0.9756395230576999,0.9807633471011167,0.9805192262510768,0.9158835663534266,0.9992887235323085,0.9913698832569825,0.9919532256466158,0.9924604196801871,0.9773438477907123,0.969206609313123,0.9756395230576999,0.9807633471011167,0.9805192262510768,0.9158835663534266,0.9992887235323085,0.9913698832569825,0.9919532256466158,0.9924604196801871
0.994656113694792,0.9782290630303739,0.9924158037988782,0.9958218601805109,0.9830938209726682,0.9158835663534266,0.9984041874122304,0.9912910694054481,0.9903775641660886,0.9926090316444409,0.994656113694792,0.9782290630303739,0.9924158037988782,0.9958218601805109,0.9830938209726682,0.9158835663534266,0.9984041874122304,0.9912910694054481,0.9903775641660886,0.9926090316444409
0.9904098905225455,0.9881879011334151,0.9887835259247778,0.9919496711029524,0.9882332210823087,0.9158835663534266,0.9985956849227627,0.9895867198660165,0.9935090674858785,0.9926783838944261,0.9904098905225455,0.9881879011334151,0.9887835259247778,0.9919496711029524,0.9882332210823087,0.9158835663534266,0.9985956849227627,0.9895867198660165,0.9935090674858785,0.9926783838944261
0.9776519637578595,0.9689042351885448,0.9762884900378724,0.9796638366223037,0.9804604902498237,0.9158835663534266,0.9993069613904544,0.989764051031969,0.9904667525517789,0.9920641211088435,0.9776519637578595,0.9689042351885448,0.9762884900378724,0.9796638366223037,0.9804604902498237,0.9158835663534266,0.9993069613904544,0.989764051031969,0.9904667525517789,0.9920641211088435
0.9794140019449821,0.9723669066151654,0.9791846262628218,0.9810979807251032,0.9813023729344507,0.9158835663534266,0.9989695610147545,0.9918723215605143,0.9923099791893767,0.9934412586442626,0.9794140019449821,0.9723669066151654,0.9791846262628218,0.9810979807251032,0.9813023729344507,0.9158835663534266,0.9989695610147545,0.9918723215605143,0.9923099791893767,0.9934412586442626
0.9739064290322271,0.9689627592126567,0.9739541461241172,0.9746921370659323,0.9804604902498237,0.9158835663534266,0.9994346263974759,0.9916851386631201,0.9911901694579328,0.9925892167158737,0.9739064290322271,0.9689627592126567,0.9739541461241172,0.9746921370659323,0.9804604902498237,0.9158835663534266,0.9994346263974759,0.9916851386631201,0.9911901694579328,0.9925892167158737
0.9851526618330975,0.9880806070892101,0.9858292732538428,0.9841574881444087,0.9881157490798026,0.9162319504927803,0.9992613667450896,0.9881877740012808,0.9901595481121792,0.9911427269304695,0.9851526618330975,0.9880806070892101,0.9858292732538428,0.9841574881444087,0.9881157490798026,0.9162319504927803,0.9992613667450896,0.9881877740012808,0.9901595481121792,0.9911427269304695
0.9886285950874761,0.9718889604182516,0.9841148380972674,0.9910796236805873,0.9811849009319445,0.9158835663534266,0.9987780635042222,0.9921186148465593,0.9926171836289763,0.9928468107872471,0.9886285950874761,0.9718889604182516,0.9841148380972674,0.9910796236805873,0.9811849009319445,0.9158835663534266,0.9987780635042222,0.9921186148465593,0.9926171836289763,0.9928468107872471
0.9752062932686291,0.9665925362361248,0.974273786577038,0.9774839375860486,0.9799906022397995,0.9158835663534266,0.999106344950849,0.9931431949165066,0.9919234961847191,0.9934511661085462,0.9752062932686291,0.9665925362361248,0.974273786577038,0.9774839375860486,0.9799906022397995,0.9158835663534266,0.999106344950849,0.9931431949165066,0.9919234961847191,0.9934511661085462
0.9803479784703969,0.9721913345428298,0.980056372952606,0.9818532966192443,0.9811849009319445,0.9158835663534266,0.999452864255622,0.9884143638244421,0.9903874739867209,0.9916480076089326,0.9803479784703969,0.9721913345428298,0.980056372952606,0.9818532966192443,0.9811849009319445,0.9158835663534266,0.999452864255622,0.9884143638244421,0.9903874739867209,0.9916480076089326
0.9713837295512099,0.9711769181248902,0.9700215999457579,0.9734205292947835,0.9809401675933902,0.915901902360761,0.9999270485674163,0.9917048421260037,0.992924388068576,0.992995422751501,0.9713837295512099,0.9711769181248902,0.9700215999457579,0.9734205292947835,0.9809401675933902,0.915901902360761,0.9999270485674163,0.9917048421260037,0.992924388068576,0.992995422751501
0.9784992826675141,0.9712744581650766,0.97812884416075,0.9787364234358268,0.9809989035946433,0.9158835663534266,0.9991701774543599,0.9900497512437811,0.9911505301754038,0.9922127330730973,0.9784992826675141,0.9712744581650766,0.97812884416075,0.9787364234358268,0.9809989035946433,0.9158835663534266,0.9991701774543599,0.9900497512437811,0.9911505301754038,0.9922127330730973
0.9981513041971173,0.98432531554203,0.997181352369698,0.9971221508337157,0.9860208317017778,0.9158835663534266,0.9976929109445387,0.9924437219841388,0.9917252997720741,0.9931143123229041,0.9981513041971173,0.98432531554203,0.997181352369698,0.9971221508337157,0.9860208317017778,0.9158835663534266,0.9976929109445387,0.9924437219841388,0.9917252997720741,0.9931143123229041
0.9941457966242045,0.9835254872125007,0.9932488061913386,0.9936706440263117,0.9854824183569583,0.9158835663534266,0.9984680199157412,0.9930348258706468,0.9962441779803786,0.9953137693938614,0.9941457966242045,0.9835254872125007,0.9932488061913386,0.9936706440263117,0.9854824183569583,0.9158835663534266,0.9984680199157412,0.9930348258706468,0.9962441779803786,0.9953137693938614
0.9900343741875849,0.9787947952634556,0.9878149184916843,0.9916628422823924,0.9833287649776803,0.9160210864084346,0.9987598256460762,0.9912516624796809,0.9929144782479437,0.9931836645728893,0.9900343741875849,0.9787947952634556,0.9878149184916843,0.9916628422823924,0.9833287649776803,0.9160210864084346,0.9987598256460762,0.9912516624796809,0.9929144782479437,0.9931836645728893
0.9762943277776174,0.9732155049647879,0.9763272343351962,0.9771684258834327,0.9814785809382097,0.9158835663534266,0.9993434371067462,0.9918132111718635,0.9929937568130017,0.9932728317514415,0.9762943277776174,0.9732155049647879,0.9763272343351962,0.9771684258834327,0.9814785809382097,0.9158835663534266,0.9993434371067462,0.9918132111718635,0.9929937568130017,0.9932728317514415
0.9894759139971308,0.9972493708667407,0.9913890799197992,0.9873030442098821,0.9964758399248179,0.9159110703644282,0.9982035709726251,0.9937737057287819,0.9946189673966901,0.9944419125369054,0.9894759139971308,0.9972493708667407,0.9913890799197992,0.9873030442098821,0.9964758399248179,0.9159110703644282,0.9982035709726251,0.9937737057287819,0.9946189673966901,0.9944419125369054
0.9961292931627141,0.9840424494254891,0.9946339148206622,0.9965676151139666,0.9857858876967656,0.9158835663534266,0.9982674034761359,0.9932023053051574,0.9949559012981865,0.9945905245011593,0.9961292931627141,0.9840424494254891,0.9946339148206622,0.9965676151139666,0.9857858876967656,0.9158835663534266,0.9982674034761359,0.9932023053051574,0.9949559012981865,0.9945905245011593
0.9963700087620478,0.983291391116053,0.9950407299425614,0.9971221508337157,0.9853649463544522,0.9158835663534266,0.9981123816818953,0.9951627998620758,0.9990882965018333,0.9972358174648781,0.9963700087620478,0.983291391116053,0.9950407299425614,0.9971221508337157,0.9853649463544522,0.9158835663534266,0.9981123816818953,0.9951627998620758,0.9990882965018333,0.9972358174648781
0.9809642104046912,0.9803359278984022,0.9809959221627065,0.9820445158329508,0.9839259143237529,0.9158835663534266,0.9993343181776733,0.9893502783114133,0.9917153899514419,0.9924901420730379,0.9809642104046912,0.9803359278984022,0.9809959221627065,0.9820445158329508,0.9839259143237529,0.9158835663534266,0.9993343181776733,0.9893502783114133,0.9917153899514419,0.9924901420730379
0.9917290120068942,0.9893778896236904,0.9939462035431659,0.9882591402784151,0.9891240504346464,0.9170937428374972,0.998522733490179,0.9922565390867445,0.9932415023288078,0.9938771870727406,0.9917290120068942,0.9893778896236904,0.9939462035431659,0.9882591402784151,0.9891240504346464,0.9170937428374972,0.998522733490179,0.9922565390867445,0.9932415023288078,0.9938771870727406
0.9858074082632852,0.9931234271668519,0.9872337540318283,0.9841766100657794,0.992051061163756,0.9222186568874629,0.999142820667141,0.9889365055908577,0.9916460212070162,0.9916182852160819,0.9858074082632852,0.9931234271668519,0.9872337540318283,0.9841766100657794,0.992051061163756,0.9222186568874629,0.999142820667141,0.9889365055908577,0.9916460212070162,0.9916182852160819
0.993991738640631,0.9927527750141432,0.9943336465164032,0.9920165978277496,0.9919923251625029,0.9159110703644282,0.997902646313217,0.9909364070735432,0.9940739272619166,0.9934709810371134,0.993991738640631,0.9927527750141432,0.9943336465164032,0.9920165978277496,0.9919923251625029,0.9159110703644282,0.997902646313217,0.9909364070735432,0.9940739272619166,0.9934709810371134
0.984363114667283,0.9754784338971146,0.9822938561230518,0.9866720208046504,0.9821932022867883,0.9158835663534266,0.9987233499297843,0.992581646224324,0.993489247844614,0.9936295004656509,0.984363114667283,0.9754784338971146,0.9822938561230518,0.9866720208046504,0.9821932022867883,0.9158835663534266,0.9987233499297843,0.992581646224324,0.993489247844614,0.9936295004656509
0.9792118008415418,0.975332123836835,0.9776154822212104,0.9810597368823619,0.9821932022867883,0.9158835663534266,0.9992340099578706,0.9913206245997734,0.993370329997027,0.9930746824657698,0.9792118008415418,0.975332123836835,0.9776154822212104,0.9810597368823619,0.9821932022867883,0.9158835663534266,0.9992340099578706,0.9913206245997734,0.993370329997027,0.9930746824657698
0.9944442839673783,0.9767367004155205,0.9922801987582451,0.9958792259446229,0.9826141436291017,0.9158835663534266,0.998531852419252,0.9918526180976307,0.993568526409672,0.9932728317514415,0.9944442839673783,0.9767367004155205,0.9922801987582451,0.9958792259446229,0.9826141436291017,0.9158835663534266,0.998531852419252,0.9918526180976307,0.993568526409672,0.9932728317514415
0.998199447316984,0.9855640740523984,0.9965033271665326,0.9986997093467951,0.9866767170491033,0.9158835663534266,0.997920884171363,0.9941579232550121,0.9973441680705579,0.9964234053936236,0.998199447316984,0.9855640740523984,0.9965033271665326,0.9986997093467951,0.9866767170491033,0.9158835663534266,0.997920884171363,0.9941579232550121,0.9973441680705579,0.9964234053936236
0.9825047902404268,0.9813405903123231,0.9829137648802315,0.9832300749579317,0.9844055916673193,0.9158835663534266,0.9989969178019734,0.9879513324466775,0.991358636408681,0.9914399508589772,0.9825047902404268,0.9813405903123231,0.9829137648802315,0.9832300749579317,0.9844055916673193,0.9158835663534266,0.9989969178019734,0.9879513324466775,0.991358636408681,0.9914399508589772
0.9834195095178949,0.9834474551803515,0.9816448891428792,0.9844921217683952,0.9854236823557052,0.9158835663534266,0.9992248910287976,0.9913600315255406,0.9901694579328114,0.9917668971803357,0.9834195095178949,0.9834474551803515,0.9816448891428792,0.9844921217683952,0.9854236823557052,0.9158835663534266,0.9992248910287976,0.9913600315255406,0.9901694579328114,0.9917668971803357
0.9833617377740548,0.9745030334952497,0.9821485650080878,0.9839089031665901,0.9818407862792701,0.9159110703644282,0.9992613667450896,0.987980887641003,0.9910910712516103,0.9916182852160819,0.9833617377740548,0.9745030334952497,0.9821485650080878,0.9839089031665901,0.9818407862792701,0.9159110703644282,0.9992613667450896,0.987980887641003,0.9910910712516103,0.9916182852160819
0.9914497819116671,0.9964202805251555,0.9918830697106769,0.9896932843812145,0.995516485237685,0.9167636947054779,0.9984133063413033,0.9898921235407123,0.990595580219998,0.9919254166088731,0.9914497819116671,0.9964202805251555,0.9918830697106769,0.9896932843812145,0.995516485237685,0.9167636947054779,0.9984133063413033,0.9898921235407123,0.990595580219998,0.9919254166088731
0.991006865208893,0.9965080665613233,0.9921639658662739,0.9895689918923053,0.9957612185762393,0.920495072198029,0.9977293866608307,0.9900694547066647,0.993528887127143,0.9936195930013673,0.991006865208893,0.9965080665613233,0.9921639658662739,0.9895689918923053,0.9957612185762393,0.920495072198029,0.9977293866608307,0.9900694547066647,0.993528887127143,0.9936195930013673
0.9910550083287598,0.9932502292190943,0.9907594850882884,0.9902478201009637,0.9922957945023103,0.9159569103827642,0.9985865659936898,0.9900398995123393,0.9903280150629273,0.992074028573127,0.9910550083287598,0.9932502292190943,0.9907594850882884,0.9902478201009637,0.9922957945023103,0.9159569103827642,0.9985865659936898,0.9900398995123393,0.9903280150629273,0.992074028573127
0.9751870360206824,0.9683385029554631,0.9741188093877431,0.977206669726174,0.9803430182473177,0.9158835663534266,0.9990151556601193,0.9910250726565194,0.9903280150629273,0.9918263419660373,0.9751870360206824,0.9683385029554631,0.9741188093877431,0.977206669726174,0.9803430182473177,0.9158835663534266,0.9990151556601193,0.9910250726565194,0.9903280150629273,0.9918263419660373
